month,temperature,RH,wind_speed,day_night,daily_cdd,daily_hdd,burned_area
8,29.15206298828128,0.5344333,7.448826993270856,1,19.15206298828128,0.0,1
8,26.708062744140648,0.6145303,1.2606062819542316,1,16.708062744140648,0.0,1
8,26.591729736328148,0.7395533,3.413684597139123,1,16.591729736328148,0.0,1
7,29.408319091796898,0.31366986,4.481517947110215,1,19.408319091796898,0.0,1
5,31.069726562500023,0.25439078,2.609515863265054,1,21.069726562500023,0.0,1
10,21.209008789062523,0.563578,1.82915981582423,1,11.209008789062525,0.0,1
2,13.099237060546898,0.6145692,4.651282165809786,1,3.0992370605468977,0.0,1
6,23.44674072265628,0.57298046,2.2081429423122336,1,13.446740722656276,0.0,1
8,29.4392028808594,0.55411005,5.93476732037289,1,19.4392028808594,0.0,1
6,19.839868164062523,0.7922977,3.936203583579021,0,9.839868164062525,0.0,1
6,23.367089843750023,0.55452865,1.6483484025987838,1,13.367089843750025,0.0,1
8,32.14547119140627,0.32762262,3.714415699280508,1,22.145471191406276,0.0,1
11,11.193170166015648,0.50444144,3.942728049373832,1,1.1931701660156475,0.0,1
2,4.518090820312523,0.4882346,8.283612473318597,1,0.0,5.481909179687477,0
7,24.307275390625023,0.6084848,10.501296004747935,1,14.307275390625025,0.0,1
11,13.545404052734398,0.2819923,0.967927683997419,1,3.5454040527343977,0.0,1
8,29.851831054687523,0.2414105,0.4922121873461277,1,19.851831054687523,0.0,1
11,10.775201416015648,0.481126,3.189203149501356,1,0.7752014160156477,0.0,1
6,20.26436767578128,0.5427229,5.803501807660554,0,10.264367675781276,0.0,1
6,23.173028564453148,0.56578815,5.494980763360996,0,13.173028564453148,0.0,1
7,25.613336181640648,0.69175947,3.5392137817177867,1,15.613336181640648,0.0,1
8,27.94136962890628,0.5148624,1.4431440892292615,1,17.941369628906276,0.0,1
5,27.6538024902344,0.3318346,12.304934852212538,0,17.6538024902344,0.0,1
10,14.892175292968773,0.62284344,4.300895753234869,1,4.892175292968773,0.0,1
5,20.072625732421898,0.6877911,3.3065916880370883,1,10.072625732421898,0.0,1
6,22.02950439453128,0.7907512,4.502919340540828,1,12.029504394531276,0.0,1
11,13.758325195312525,0.81123865,10.609322335238067,1,3.758325195312525,0.0,1
5,20.770288085937523,0.4547941,5.058137340229277,1,10.770288085937525,0.0,1
8,28.6110778808594,0.60049677,6.5124654767503785,1,18.6110778808594,0.0,1
11,10.490045166015648,0.5392315,6.351405538699307,1,0.4900451660156477,0.0,1
6,26.16842041015628,0.4450268,3.33717955020599,1,16.168420410156276,0.0,1
7,24.6393981933594,0.40149534,2.615260522109045,1,14.6393981933594,0.0,1
8,31.01241455078128,0.36425778,4.453999559752876,1,21.01241455078128,0.0,1
10,18.9894958496094,0.6163729,4.423416374673606,1,8.989495849609401,0.0,1
6,31.711572265625023,0.36253905,3.4036566889023434,1,21.711572265625023,0.0,1
3,14.844964599609398,0.57490665,2.654661101526782,1,4.844964599609398,0.0,0
9,30.741326904296898,0.4178703,2.376766997047524,1,20.741326904296898,0.0,1
9,22.141015625000023,0.4660187,2.258485001976321,1,12.141015625000025,0.0,1
11,16.355737304687523,0.6194808,2.0953954365884564,1,6.355737304687523,0.0,1
10,14.469567871093773,0.56055564,2.01358339091061,1,4.469567871093773,0.0,1
5,21.513085937500023,0.57397765,4.698191134157547,0,11.513085937500025,0.0,1
7,25.809197998046898,0.46418884,7.609070534669754,0,15.809197998046898,0.0,1
10,16.470239257812523,0.38411853,0.3378132676954509,1,6.470239257812523,0.0,1
8,26.463464355468773,0.6179295,3.1777025179649465,1,16.463464355468773,0.0,1
6,24.244775390625023,0.49286643,1.417429888290368,1,14.244775390625025,0.0,1
9,31.039819335937523,0.13899274,2.3467777449138807,1,21.039819335937523,0.0,1
8,29.8539978027344,0.49245307,5.5605070314469,1,19.8539978027344,0.0,1
4,15.858056640625025,0.80066556,7.067613324601983,0,5.8580566406250245,0.0,0
12,14.195703125000025,0.7716362,5.795601110661665,1,4.1957031250000245,0.0,1
7,32.6833435058594,0.14521268,7.635321239378476,1,22.6833435058594,0.0,1
11,10.852410888671898,0.5577644,7.886304759851481,1,0.8524108886718977,0.0,1
6,27.72799072265628,0.37593848,1.4795155264370476,1,17.727990722656276,0.0,1
8,25.90328369140628,0.68174857,4.3546268642479085,1,15.903283691406276,0.0,1
8,26.914819335937523,0.6813538,1.3085882764131316,1,16.914819335937523,0.0,1
2,12.193048095703148,0.5055989,2.645141814489132,1,2.193048095703148,0.0,1
9,28.036981201171898,0.5544665,3.636218890835563,1,18.036981201171898,0.0,1
9,31.171533203125023,0.2611511,2.377960443183824,1,21.171533203125023,0.0,1
4,23.52047119140628,0.48130733,2.106200278727347,1,13.520471191406276,0.0,0
6,21.850854492187523,0.7322281,5.29076672711562,1,11.850854492187525,0.0,1
9,21.382653808593773,0.5132107,1.212647091367109,1,11.382653808593773,0.0,1
5,15.464196777343773,0.54282224,3.000193800122968,1,5.464196777343773,0.0,1
11,11.193170166015648,0.50444144,3.942728049373832,1,1.1931701660156475,0.0,1
11,15.219903564453148,0.20002134,8.15469737598232,1,5.219903564453148,0.0,1
6,20.66549072265628,0.4901963,6.111723098095415,1,10.665490722656276,0.0,1
8,29.544458007812523,0.62856287,6.44317595454197,1,19.544458007812523,0.0,1
9,29.061669921875023,0.4633982,3.257741033621305,1,19.061669921875023,0.0,1
8,29.219018554687523,0.26326108,1.4524495614349229,1,19.219018554687523,0.0,1
9,30.575524902343773,0.33883274,2.284599478347163,1,20.575524902343773,0.0,1
10,18.76265869140628,0.30571243,5.859419245012401,1,8.762658691406276,0.0,1
10,18.327539062500023,0.5027479,0.7489010311767522,1,8.327539062500023,0.0,1
7,26.103295898437523,0.5819049,7.594226865624289,0,16.103295898437523,0.0,1
7,24.5058532714844,0.60045683,5.932505424133892,1,14.5058532714844,0.0,1
9,32.05989990234377,0.30550754,3.6022914777929023,1,22.059899902343773,0.0,1
5,22.478143310546898,0.54393536,3.585570908527977,1,12.478143310546898,0.0,1
9,26.418054199218773,0.6890579,1.1064423615267194,1,16.418054199218773,0.0,1
9,30.1047302246094,0.39195198,3.160296122405355,1,20.1047302246094,0.0,1
4,22.446679687500023,0.2561662,7.052029571793874,1,12.446679687500025,0.0,0
9,28.945153808593773,0.3569607,3.782010173615791,1,18.945153808593773,0.0,1
6,32.87020263671877,0.22851576,5.338991341910953,1,22.870202636718773,0.0,1
12,4.007653808593773,0.6791141,4.686581640015247,1,0.0,5.992346191406227,1
4,21.185906982421898,0.4166539,6.80874430906681,1,11.185906982421898,0.0,0
7,23.146630859375023,0.8158564,5.326856414198504,0,13.146630859375025,0.0,1
5,21.627313232421898,0.50383115,9.711451418134557,1,11.627313232421898,0.0,1
9,32.05989990234377,0.30550754,3.6022914777929023,1,22.059899902343773,0.0,1
6,21.439355468750023,0.6386265,2.481241135933284,1,11.439355468750025,0.0,1
7,34.0958190917969,0.19629925,3.245238172164505,1,24.095819091796898,0.0,1
8,28.233453369140648,0.57102644,3.918799167269224,1,18.233453369140648,0.0,1
4,10.743188476562525,0.54876983,2.192660296127832,1,0.7431884765625245,0.0,0
8,27.89132080078128,0.29758087,8.65265671045839,1,17.891320800781276,0.0,1
5,23.016046142578148,0.4787075,1.80872476400119,1,13.016046142578148,0.0,1
5,28.9330993652344,0.32170826,3.484191976917415,1,18.9330993652344,0.0,1
6,21.157067871093773,0.36336198,3.77030833615036,1,11.157067871093773,0.0,1
8,26.455651855468773,0.6093846,3.066174268217452,1,16.455651855468773,0.0,1
7,32.2833190917969,0.24486768,5.351654797344914,0,22.283319091796898,0.0,1
5,27.497399902343773,0.3037218,4.372905597889475,0,17.497399902343773,0.0,1
7,26.905297851562523,0.36352736,6.00489458412512,1,16.905297851562523,0.0,1
8,30.971032714843773,0.46106628,4.247409485348205,1,20.971032714843773,0.0,1
9,27.874536132812523,0.6184381,4.254385563844822,1,17.874536132812523,0.0,1
6,20.34298095703128,0.8564792,1.7795122688922824,1,10.342980957031276,0.0,1
4,13.762597656250025,0.36817122,1.300460564322534,1,3.762597656250025,0.0,0
5,18.070336914062523,0.6515415,1.385447361994926,1,8.070336914062523,0.0,1
7,28.35347900390628,0.36036456,9.7727334127665,0,18.35347900390628,0.0,1
11,9.946160888671898,0.6043953,5.431893226938237,1,0.0,0.0538391113281022,1
9,31.238641357421898,0.3199083,3.181219927717956,1,21.238641357421898,0.0,1
9,24.79537353515628,0.8050555,2.2950397774782525,1,14.795373535156276,0.0,1
8,32.94991455078127,0.27832028,3.870894731293205,1,22.949914550781276,0.0,1
9,25.608911132812523,0.774444,3.8238002944563374,1,15.608911132812525,0.0,1
8,30.327661132812523,0.35557038,13.1830074275451,0,20.327661132812523,0.0,1
6,23.88717041015628,0.6065258,5.173426796632679,1,13.887170410156276,0.0,1
9,23.19210205078128,0.70602804,1.6074213386730818,1,13.192102050781276,0.0,1
9,22.331079101562523,0.2715637,4.93978939935474,1,12.331079101562525,0.0,1
6,23.32149658203128,0.33369234,7.7347080936782815,1,13.321496582031276,0.0,1
8,28.6110778808594,0.60049677,6.5124654767503785,1,18.6110778808594,0.0,1
10,19.04586181640628,0.33288372,8.405584686546682,1,9.045861816406276,0.0,1
4,11.721704101562525,0.5482288,5.669411377659693,1,1.7217041015625243,0.0,0
3,12.224328613281273,0.70027775,7.68052950534602,1,2.2243286132812727,0.0,0
8,31.930291748046898,0.3539711,3.417481572686115,1,21.930291748046898,0.0,1
9,26.418054199218773,0.6890579,1.1064423615267194,1,16.418054199218773,0.0,1
8,27.44088134765628,0.6211665,7.53802612042336,1,17.440881347656276,0.0,1
5,23.016046142578148,0.4787075,1.80872476400119,1,13.016046142578148,0.0,1
11,18.673242187500023,0.44918188,3.168043738614657,1,8.673242187500023,0.0,1
8,30.8337341308594,0.38182077,3.279863410586907,1,20.8337341308594,0.0,1
10,22.01217041015628,0.41506007,3.9276761985206727,1,12.012170410156276,0.0,1
9,28.314599609375023,0.3493935,3.5668236928410217,1,18.314599609375023,0.0,1
2,11.276818847656273,0.74627,6.331161247585035,1,1.2768188476562727,0.0,0
8,23.379785156250023,0.74194026,1.2625098623282804,1,13.379785156250025,0.0,1
6,23.07174072265628,0.52486426,5.112826916517522,1,13.071740722656276,0.0,1
6,20.057183837890648,0.6874914,1.4912299564272966,1,10.057183837890648,0.0,1
6,21.784448242187523,0.8668418,3.9445902004209454,0,11.784448242187525,0.0,1
10,14.918389892578148,0.580117,1.6157326965644214,1,4.918389892578148,0.0,1
8,32.21904907226565,0.35338295,5.997219721128198,1,22.219049072265648,0.0,1
8,27.750604248046898,0.59908825,2.12754242848669,1,17.750604248046898,0.0,1
9,36.30571899414065,0.15951994,1.8551846766972533,1,26.305718994140648,0.0,1
10,14.676721191406273,0.6473872,4.680295879711475,1,4.676721191406273,0.0,1
9,25.42037353515628,0.7093524,1.1855288740805965,1,15.420373535156276,0.0,1
10,22.82833251953128,0.39173472,0.4145836476874887,1,12.828332519531276,0.0,1
10,21.7941833496094,0.25168782,5.516564615085955,1,11.7941833496094,0.0,1
2,7.544702148437523,0.35866064,2.473532527785137,1,0.0,2.4552978515624773,0
11,11.253411865234398,0.843862,4.656148121381268,1,1.2534118652343975,0.0,1
9,27.874536132812523,0.6184381,4.254385563844822,1,17.874536132812523,0.0,1
8,29.622705078125023,0.34370443,2.582994313782464,1,19.622705078125023,0.0,1
6,28.258447265625023,0.43773437,1.2913594053471642,1,18.258447265625023,0.0,1
8,28.248162841796898,0.3574483,1.255708577518644,1,18.248162841796898,0.0,1
5,21.858056640625023,0.3449004,8.029767079376304,1,11.858056640625025,0.0,1
9,30.252374267578148,0.19469623,2.9380335439017733,1,20.252374267578148,0.0,1
7,33.73818359375002,0.23779725,4.298627259532878,1,23.738183593750023,0.0,1
10,17.841394042968773,0.28830975,8.510700828391961,1,7.841394042968773,0.0,1
9,24.642724609375023,0.355497,5.848898935841891,1,14.642724609375025,0.0,1
8,27.988549804687523,0.71816003,5.511220168369909,1,17.988549804687523,0.0,1
9,30.282250976562523,0.40629697,2.722438851964557,1,20.282250976562523,0.0,1
6,28.602197265625023,0.46275878,1.1543002192282754,1,18.602197265625023,0.0,1
10,18.54024658203128,0.4502038,1.7646092828292332,1,8.540246582031276,0.0,1
3,10.430718994140648,0.44663125,0.973843685252083,1,0.4307189941406477,0.0,0
6,25.41207275390628,0.4028559,3.916014482687443,1,15.412072753906276,0.0,1
7,30.993676757812523,0.35330385,5.138978841124658,1,20.993676757812523,0.0,1
8,33.3990417480469,0.30453262,2.209315043367728,1,23.399041748046898,0.0,1
5,30.04439697265628,0.27748382,1.1762312001057786,1,20.04439697265628,0.0,1
8,26.13887939453128,0.8154629,1.5581945966064517,1,16.138879394531276,0.0,1
6,27.367578125000023,0.38147664,1.095437943806664,1,17.367578125000023,0.0,1
5,11.233300781250025,0.83594257,2.844616886480465,0,1.2333007812500243,0.0,1
6,20.875817871093773,0.75219584,5.657399463475409,1,10.875817871093773,0.0,1
6,25.612420654296898,0.49824834,2.0516738629328093,1,15.612420654296898,0.0,1
6,20.764276123046898,0.7906185,3.4150665670332403,0,10.764276123046898,0.0,1
7,25.071435546875023,0.66933656,4.771245215550791,1,15.071435546875025,0.0,1
11,15.140771484375025,0.45856667,11.322428749199284,1,5.1407714843750245,0.0,1
2,1.2649780273437727,0.29159415,11.181449292003691,1,0.0,8.735021972656227,0
4,15.846917724609398,0.4663756,7.559092754847867,1,5.846917724609398,0.0,0
6,25.9333435058594,0.42784682,2.072502029131953,1,15.9333435058594,0.0,1
7,25.765710449218773,0.7482138,2.142368040949577,1,15.765710449218773,0.0,1
7,30.8859802246094,0.2737594,5.4434237243710015,1,20.8859802246094,0.0,1
8,26.25167236328128,0.68683934,1.1686260312417638,1,16.251672363281276,0.0,1
8,31.298394775390648,0.21072528,0.9125274872502432,1,21.298394775390648,0.0,1
8,32.94991455078127,0.27832028,3.870894731293205,1,22.949914550781276,0.0,1
6,23.806237792968773,0.55694145,4.516698609089026,1,13.806237792968773,0.0,1
11,17.239068603515648,0.6128279,8.767904198912957,1,7.239068603515648,0.0,1
9,28.036981201171898,0.5544665,3.636218890835563,1,18.036981201171898,0.0,1
6,25.353417968750023,0.42512557,3.136394404059339,1,15.353417968750025,0.0,1
5,22.35665283203128,0.37932155,1.0158812144100628,1,12.356652832031276,0.0,1
10,18.9894958496094,0.6163729,4.423416374673606,1,8.989495849609401,0.0,1
12,5.844323730468773,0.54285574,3.4857575254083213,1,0.0,4.155676269531227,1
7,32.58059082031252,0.10589653,0.3270769387884516,1,22.580590820312523,0.0,1
8,28.248162841796898,0.3574483,1.255708577518644,1,18.248162841796898,0.0,1
7,33.45391235351565,0.2708033,0.8660282652831512,1,23.453912353515648,0.0,1
10,24.24337158203128,0.26624385,1.5159387247622136,1,14.243371582031276,0.0,1
8,35.06612548828127,0.24087583,2.3627269443108623,1,25.066125488281276,0.0,1
9,26.418054199218773,0.6890579,1.1064423615267194,1,16.418054199218773,0.0,1
8,33.55458984375002,0.18365993,7.861034968171254,0,23.554589843750023,0.0,1
6,26.241601562500023,0.42472267,1.8169590680489272,1,16.241601562500023,0.0,1
8,32.14547119140627,0.32762262,3.714415699280508,1,22.145471191406276,0.0,1
6,19.913354492187523,0.75908357,3.2429407506179824,1,9.913354492187525,0.0,1
8,33.3990417480469,0.30453262,2.209315043367728,1,23.399041748046898,0.0,1
8,28.914697265625023,0.40831855,4.432351158491005,1,18.914697265625023,0.0,1
9,32.45513305664065,0.3150999,3.150144944716177,1,22.455133056640648,0.0,1
9,25.608911132812523,0.774444,3.8238002944563374,1,15.608911132812525,0.0,1
10,18.607446289062523,0.46592176,5.700004748850058,1,8.607446289062523,0.0,1
9,30.224481201171898,0.42592645,2.980080016898717,1,20.224481201171898,0.0,1
9,29.555230712890648,0.31435084,3.1769184497913505,1,19.555230712890648,0.0,1
6,29.347222900390648,0.3041894,2.6968786248514696,1,19.347222900390648,0.0,1
3,11.036767578125025,0.5507087,3.038379167133028,1,1.0367675781250243,0.0,0
7,26.3893981933594,0.33801877,4.949511722887539,1,16.3893981933594,0.0,1
9,25.06099853515628,0.7679461,0.9890511591069012,1,15.060998535156276,0.0,1
2,13.267785644531273,0.55638933,8.952524842448932,1,3.2677856445312727,0.0,1
3,14.032434082031273,0.6963766,6.639204958750151,1,4.032434082031273,0.0,0
7,28.923486328125023,0.434409,4.838942699862635,0,18.923486328125023,0.0,1
6,27.72799072265628,0.37593848,1.4795155264370476,1,17.727990722656276,0.0,1
7,19.799157714843773,0.8394621,4.765780721664153,0,9.799157714843773,0.0,1
9,35.8074890136719,0.1815475,0.3128672678803291,1,25.807489013671898,0.0,1
9,25.06099853515628,0.7679461,0.9890511591069012,1,15.060998535156276,0.0,1
8,22.46090087890628,0.48872754,10.056203715711154,0,12.460900878906276,0.0,1
9,30.575524902343773,0.33883274,2.284599478347163,1,20.575524902343773,0.0,1
9,22.331079101562523,0.2715637,4.93978939935474,1,12.331079101562525,0.0,1
7,28.964532470703148,0.38681144,3.812253896100732,1,18.964532470703148,0.0,1
6,24.470361328125023,0.657365,2.220789555015364,1,14.470361328125025,0.0,1
9,30.1047302246094,0.39195198,3.160296122405355,1,20.1047302246094,0.0,1
8,30.642144775390648,0.2012038,1.0891401175537452,1,20.642144775390648,0.0,1
10,19.557397460937523,0.42763358,7.258571314779316,0,9.557397460937525,0.0,1
7,28.923486328125023,0.434409,4.838942699862635,0,18.923486328125023,0.0,1
6,26.092370605468773,0.47974142,1.588033486799867,1,16.092370605468773,0.0,1
9,28.036981201171898,0.5544665,3.636218890835563,1,18.036981201171898,0.0,1
6,17.252893066406273,0.7904599,7.101533378605305,0,7.252893066406273,0.0,1
11,18.210321044921898,0.6767581,4.287365887824873,1,8.210321044921898,0.0,1
10,16.425683593750023,0.6100279,4.002506608024235,1,6.425683593750023,0.0,1
9,23.975213623046898,0.86352414,4.405586190992932,1,13.975213623046898,0.0,1
8,28.248162841796898,0.3574483,1.255708577518644,1,18.248162841796898,0.0,1
8,33.0084167480469,0.3182045,2.639637339318086,1,23.008416748046898,0.0,1
8,28.276269531250023,0.6659048,5.53764348622719,1,18.276269531250023,0.0,1
5,19.905175781250023,0.50257283,4.147361221759365,1,9.905175781250025,0.0,1
6,19.867028808593773,0.8076548,2.795380802978127,1,9.867028808593773,0.0,1
8,26.349877929687523,0.46515992,6.740631406938664,1,16.349877929687523,0.0,1
8,26.455651855468773,0.6093846,3.066174268217452,1,16.455651855468773,0.0,1
7,36.30068359375002,0.1647992,5.812680548396647,1,26.300683593750023,0.0,1
12,12.723596191406273,0.29696345,3.1180087122577675,1,2.7235961914062727,0.0,1
5,25.293084716796898,0.26725373,5.765366503202038,0,15.293084716796898,0.0,1
11,8.061395263671898,0.7687019,6.619317163957301,1,0.0,1.9386047363281025,1
6,35.09798583984377,0.15438339,9.170146172225726,1,25.097985839843773,0.0,1
6,21.850854492187523,0.7322281,5.29076672711562,1,11.850854492187525,0.0,1
9,25.37203369140628,0.5829796,1.3816249441544268,1,15.372033691406276,0.0,1
5,21.513085937500023,0.57397765,4.698191134157547,0,11.513085937500025,0.0,1
9,26.650659179687523,0.46340674,10.4088945662948,0,16.650659179687523,0.0,1
5,16.576989746093773,0.7460672,2.0448741032220643,1,6.576989746093773,0.0,1
11,16.100427246093773,0.25151956,6.683167981740031,1,6.100427246093773,0.0,1
8,30.488153076171898,0.30771497,2.501592083523283,1,20.488153076171898,0.0,1
7,21.2788024902344,0.58799326,2.5299300602748094,1,11.2788024902344,0.0,1
9,25.1574645996094,0.8366574,1.1374983812619537,1,15.1574645996094,0.0,1
5,25.070733642578148,0.39325827,3.0268143174852087,1,15.070733642578148,0.0,1
6,23.60128173828128,0.602237,7.795287351927014,1,13.601281738281276,0.0,1
10,18.607446289062523,0.46592176,5.700004748850058,1,8.607446289062523,0.0,1
8,31.721032714843773,0.41760924,3.738257088459557,1,21.721032714843773,0.0,1
5,25.091943359375023,0.4834547,4.484208755999404,1,15.091943359375025,0.0,1
3,9.831323242187525,0.38452512,7.04969796147118,1,0.0,0.1686767578124755,0
6,19.715173339843773,0.8148067,2.866390331133533,1,9.715173339843773,0.0,1
6,27.6972595214844,0.30586022,4.952051796888642,1,17.6972595214844,0.0,1
7,22.96993408203128,0.7284222,8.523219702273554,1,12.969934082031276,0.0,1
8,27.254937744140648,0.5715616,1.1092554323059165,1,17.254937744140648,0.0,1
9,27.874536132812523,0.6184381,4.254385563844822,1,17.874536132812523,0.0,1
10,21.095239257812523,0.20449206,4.04274775690073,1,11.095239257812525,0.0,1
6,26.167413330078148,0.3701932,6.766432278979011,0,16.167413330078148,0.0,1
10,20.485925292968773,0.5499982,3.399079836610734,1,10.485925292968773,0.0,1
10,18.832818603515648,0.35516146,7.424992084201648,1,8.832818603515648,0.0,1
10,18.386621093750023,0.69779027,4.336788867861658,1,8.386621093750023,0.0,1
7,31.948083496093773,0.26672092,1.8943091592174568,1,21.948083496093773,0.0,1
11,9.497247314453148,0.4552093,7.488783937473396,1,0.0,0.5027526855468523,1
6,22.671166992187523,0.54033357,1.8672790855974724,1,12.671166992187525,0.0,1
8,31.6237731933594,0.3561938,3.868985934168164,1,21.6237731933594,0.0,1
9,30.7028747558594,0.34176055,1.966856008266225,1,20.7028747558594,0.0,1
6,22.656640625000023,0.6604052,2.512443520650318,1,12.656640625000025,0.0,1
7,24.954888916015648,0.40266988,8.621171249307164,1,14.954888916015648,0.0,1
8,28.349725341796898,0.35427448,0.7549225576743989,1,18.349725341796898,0.0,1
3,9.840753173828148,0.36428422,4.438950527894513,1,0.0,0.1592468261718522,0
9,25.639276123046898,0.45300168,4.833797616153685,1,15.639276123046898,0.0,1
6,38.41915283203127,0.11620708,8.196531066342956,1,28.419152832031276,0.0,1
9,32.05989990234377,0.30550754,3.6022914777929023,1,22.059899902343773,0.0,1
1,-1.2244628906249773,0.34980106,11.000478335258649,1,0.0,11.224462890624975,0
9,33.4886413574219,0.2442247,3.260497310924798,1,23.488641357421898,0.0,1
8,28.425561523437523,0.58768743,0.8755145759777974,1,18.425561523437523,0.0,1
7,25.143090820312523,0.4041077,9.201007618257666,1,15.143090820312525,0.0,1
9,30.741326904296898,0.4178703,2.376766997047524,1,20.741326904296898,0.0,1
8,27.750604248046898,0.59908825,2.12754242848669,1,17.750604248046898,0.0,1
6,22.439752197265648,0.73463124,1.6870714719442486,1,12.439752197265648,0.0,1
6,22.994683837890648,0.42577267,1.181025386978835,1,12.994683837890648,0.0,1
9,25.1574645996094,0.8366574,1.1374983812619537,1,15.1574645996094,0.0,1
2,3.9565368652343977,0.339198,3.8139676205610575,1,0.0,6.043463134765602,0
10,9.813867187500025,0.70726943,7.31823310442605,1,0.0,0.1861328124999755,1
9,23.4167419433594,0.76213306,10.451848011755516,1,13.4167419433594,0.0,1
8,30.37984619140628,0.43162653,4.876895847354529,1,20.37984619140628,0.0,1
11,19.405786132812523,0.30942628,7.50131651175642,1,9.405786132812525,0.0,1
3,12.559075927734398,0.28084037,4.631318885783429,1,2.5590759277343977,0.0,0
8,26.1713806152344,0.6791799,1.8397736459687613,1,16.1713806152344,0.0,1
8,25.302423095703148,0.65347666,2.931606838959595,1,15.302423095703148,0.0,1
8,33.0084167480469,0.3182045,2.639637339318086,1,23.008416748046898,0.0,1
6,26.167413330078148,0.3701932,6.766432278979011,0,16.167413330078148,0.0,1
2,14.982080078125025,0.6303743,5.764856633718498,1,4.9820800781250245,0.0,1
9,24.312432861328148,0.86618465,6.9828461738370615,1,14.312432861328148,0.0,1
9,24.79537353515628,0.8050555,2.2950397774782525,1,14.795373535156276,0.0,1
9,27.874536132812523,0.6184381,4.254385563844822,1,17.874536132812523,0.0,1
12,10.989221191406273,0.3456695,0.9712052908062256,1,0.9892211914062728,0.0,1
8,26.463464355468773,0.6179295,3.1777025179649465,1,16.463464355468773,0.0,1
9,29.029351806640648,0.24016231,8.914320692855426,1,19.029351806640648,0.0,1
4,21.314538574218773,0.32376653,7.513052924623779,1,11.314538574218773,0.0,0
10,21.095239257812523,0.20449206,4.04274775690073,1,11.095239257812525,0.0,1
3,14.009606933593773,0.5007166,3.468073302363768,1,4.009606933593773,0.0,0
9,31.171533203125023,0.2611511,2.377960443183824,1,21.171533203125023,0.0,1
12,5.257196044921898,0.6155522,3.620606678096755,1,0.0,4.742803955078102,1
7,23.322778320312523,0.38598686,1.9618884519848967,1,13.322778320312525,0.0,1
8,26.455651855468773,0.6093846,3.066174268217452,1,16.455651855468773,0.0,1
8,27.625634765625023,0.42345527,2.7349346121762674,1,17.625634765625023,0.0,1
4,17.528222656250023,0.26349592,2.1201767211294027,1,7.528222656250023,0.0,0
9,30.1047302246094,0.39195198,3.160296122405355,1,20.1047302246094,0.0,1
10,22.970300292968773,0.4234113,1.0909454814756878,1,12.970300292968773,0.0,1
8,33.0084167480469,0.3182045,2.639637339318086,1,23.008416748046898,0.0,1
6,25.04757080078128,0.5662327,4.556666691834063,1,15.047570800781276,0.0,1
6,21.439355468750023,0.6386265,2.481241135933284,1,11.439355468750025,0.0,1
7,31.6091247558594,0.30222628,0.7079991202978656,1,21.6091247558594,0.0,1
9,27.874536132812523,0.6184381,4.254385563844822,1,17.874536132812523,0.0,1
8,29.357080078125023,0.34565756,3.921880912016928,1,19.357080078125023,0.0,1
10,11.807336425781273,0.7288054,12.233260920694322,1,1.8073364257812727,0.0,1
5,24.0851989746094,0.6372552,6.220680833238013,1,14.0851989746094,0.0,1
9,28.053826904296898,0.61184,3.231240466930873,1,18.053826904296898,0.0,1
5,25.789636230468773,0.44977993,5.639341715906416,1,15.789636230468773,0.0,1
11,16.367822265625023,0.4493017,2.2551673418807265,1,6.367822265625023,0.0,1
11,15.227075195312525,0.37240368,14.462077441423112,1,5.2270751953125245,0.0,1
6,23.48507080078128,0.4900608,1.54110544594268,1,13.485070800781276,0.0,1
6,19.971520996093773,0.5659475,4.056336189322532,1,9.971520996093773,0.0,1
5,14.736566162109398,0.5218188,11.071261327941135,1,4.736566162109398,0.0,1
11,13.359643554687525,0.77222866,4.25574189541755,1,3.3596435546875245,0.0,1
6,25.315087890625023,0.4530715,1.953991054612004,1,15.315087890625025,0.0,1
6,27.22799072265628,0.38875586,4.277446984152785,1,17.227990722656276,0.0,1
6,27.22799072265628,0.38875586,4.277446984152785,1,17.227990722656276,0.0,1
8,27.8054138183594,0.40647712,2.116979312895697,1,17.8054138183594,0.0,1
11,13.086206054687525,0.800549,2.849810313118841,1,3.0862060546875245,0.0,1
3,14.146203613281273,0.5598969,7.871557283875642,1,4.146203613281273,0.0,0
10,21.993432617187523,0.44280836,0.9393899505106796,1,11.993432617187525,0.0,1
8,28.228173828125023,0.45602044,2.2084860930665875,1,18.228173828125023,0.0,1
4,22.564111328125023,0.28581682,3.2477261718282087,1,12.564111328125025,0.0,0
7,26.336724853515648,0.49260506,8.535247334112574,1,16.336724853515648,0.0,1
9,27.92647705078128,0.28029272,1.4763384389858438,0,17.926477050781276,0.0,1
6,24.91378173828128,0.7499538,3.777857630544299,1,14.913781738281276,0.0,1
8,31.721032714843773,0.41760924,3.738257088459557,1,21.721032714843773,0.0,1
8,29.374536132812523,0.5509784,4.599853744879288,1,19.374536132812523,0.0,1
7,18.739801025390648,0.5509027,3.992549997732708,0,8.739801025390648,0.0,1
6,26.862634277343773,0.3638565,3.0876179869228166,1,16.862634277343773,0.0,1
6,19.71993408203128,0.3839853,10.422890739443366,1,9.719934082031276,0.0,1
11,15.326257324218773,0.3121246,1.710362858074582,1,5.326257324218773,0.0,1
9,29.536065673828148,0.39623636,2.6919912646118567,1,19.536065673828148,0.0,1
11,13.859765625000025,0.70918775,8.31606234686058,1,3.859765625000025,0.0,1
6,29.774072265625023,0.5305078,6.407808967004248,1,19.774072265625023,0.0,1
